Data,Model,ONMI,Omega,Comm_P,Comm_R,Comm_F1,std_ONMI,std_Omega,std_CommP,std_CommR,std_CommF1
Dolphin,MSEFCD,0.4845,0.4745,0.6274,0.8316,0.7152,0,0,0,0,0
Dolphin,DPSO-Fuzzy,0.5766,0.6661,0.7293,0.9215,0.8117,0.0617,0.0867,0.0933,0.039,0.0678
Football,Fuzzy BLDLP,0.725,0.7512,0.8863,0.8037,0.8425,0.0753,0.1013,0.027,0.0583,0.0436
Football,Fuzzy LPA,0.1515,0.0077,0.4039,0.3625,0.3819,0.0089,0.0055,0.021,0.0196,0.0189
Football,Fuzzy LDPA,0.7285,0.8284,0.8477,0.8547,0.8512,0,0,0,0,0
Football,CFinder,0.7416,0.8422,0.8535,0.8474,0.8504,0,0,0,0,0
Football,LFK,0.4443,0.3256,0.7519,0.6554,0.7004,0,0,0,0,0
Football,Hybrid C-means,0.0967,0.1797,0.7012,0.2172,0.3279,0.0444,0.0809,0.1794,0.0808,0.1094
Football,NMG,0.407,0.4036,0.7191,0.7285,0.7238,0,0,0,0,0
Football,PSO-LPA,0.1414,0.1623,0.2295,0.334,0.2715,0.0514,0.029,0.0185,0.0399,0.024
Football,MSEFCD,0.7963,0.8465,0.9163,0.8621,0.8884,0,0,0,0,0
Football,DPSO-Fuzzy,0.5404,0.4642,0.6974,0.9074,0.7853,0.0963,0.1113,0.0903,0.0187,0.0590
Yeast,Fuzzy BLDLP,0.5015,0.3254,0.7432,0.7479,0.7455,0.0077,0.0084,0.0043,0.0038,0.0031
Yeast,Fuzzy LPA,0.3442,0.1007,0.7351,0.6075,0.6652,0.009,0.0038,0.0042,0.0047,0.0041
Yeast,Fuzzy LDPA,0.5225,0.3568,0.7998,0.7527,0.7755,0,0,0,0,0
Yeast,CFinder,0.4499,0.3809,0.8081,0.315,0.4533,0,0,0,0,0
Yeast,LFK,0.3614,0.1228,0.7908,0.5676,0.6609,0,0,0,0,0
Yeast,Hybrid C-means,0.2342,0.0889,0.5628,0.0238,0.0454,0.0086,0.0403,0.0932,0.0084,0.0157
Yeast,NMG,0.5985,0.6503,0.8206,0.5924,0.6881,0,0,0,0,0
Yeast,PSO-LPA,0.2071,0.0102,0.2537,0.4148,0.3137,0.0183,0.0033,0.0327,0.01,0.0261
Yeast,MSEFCD,0.1883,0.1248,0.5623,0.2365,0.3329,0,0,0,0,0
Yeast,DPSO-Fuzzy,0.6107,0.1989,0.7187,0.9690,0.8252,0.01857991,0.048775889,0.012194004,0.005715122,0.008506674
Y2H,Fuzzy BLDLP,0.1408,0.0413,0.2402,0.3793,0.2941,0.0023,0.0015,0.0027,0.0035,0.0028
Y2H,Fuzzy LPA,0.0897,0.0026,0.247,0.2405,0.2435,0.0025,0.0012,0.0082,0.0123,0.0075
Y2H,Fuzzy LDPA,0.0928,0.0287,0.2304,0.3855,0.2884,0.0005,0.0001,0.0006,0.0008,0.0006
Y2H,CFinder,0.7168,0.0563,0.3484,0.1465,0.2062,0,0,0,0,0
Y2H,LFK,0.0979,0.0207,0.2406,0.3131,0.2721,0,0,0,0,0
Y2H,Hybrid C-means,0.7343,0.0026,0.1253,0.014,0.025,0.0075,0.0018,0.0288,0.0035,0.0061
Y2H,NMG,0.7645,0.0107,0.65,0.0085,0.0168,0,0,0,0,0
Y2H,PSO-LPA,0.0078,0,0.0804,0.2641,0.1233,0.0048,0,0.0033,0.0134,0.0048
Y2H,MSEFCD,0.0179,0.0075,0.2911,0.2099,0.2439,0,0,0,0,0
Y2H,DPSO-Fuzzy,0.1078,0.0154,0.2386,0.6996,0.3558,0.008549987,0.005146664,0.004876508,0.011428092,0.005846676
